B,T,GDAY_DS,T_ID,P_ID,TB_SC,PA-AB,RUN,RBI,SH+SF,KK,SB_trial,BABIP
0,1,2020-07-19,HH,78756,T,0,0,0,0,0,0,0.0
1,0,2020-07-19,NC,78813,B,0,0,0,0,0,0,0.0
1,0,2020-07-10,LG,78819,B,0,0,0,0,0,0,0.0
1,0,2020-07-19,LG,79109,B,0,1,2,0,0,0,0.5
1,0,2020-05-31,HT,79113,B,0,0,0,0,2,0,0.0
1,0,2020-05-17,LG,79140,B,0,0,0,0,0,0,0.0
1,0,2020-07-19,LG,79150,B,0,1,0,0,1,0,0.0
0,1,2020-07-15,LG,79192,T,0,0,0,0,1,0,0.0
0,1,2020-07-19,OB,79215,T,1,3,0,0,0,0,0.5
0,1,2020-07-19,OB,79231,T,1,3,0,0,0,0,0.6666666666666666
0,1,2020-07-19,OB,79240,T,1,0,0,0,0,2,0.6666666666666666
0,1,2020-07-17,OB,79290,T,0,0,0,0,1,0,0.0
0,1,2020-06-02,LT,79293,T,0,0,0,0,0,0,0.0
0,1,2020-06-07,HT,79334,T,0,0,0,0,0,0,0.0
1,0,2020-07-15,WO,79365,B,1,1,2,0,0,0,0.3333333333333333
1,0,2020-07-19,SS,79402,B,0,0,0,0,1,0,0.0
0,1,2020-07-19,WO,79456,T,0,0,0,0,0,0,0.0
0,1,2020-06-02,LT,79545,T,0,0,0,0,0,0,0.0
0,1,2020-07-19,LT,79608,T,0,0,0,0,0,0,0.3333333333333333
1,0,2020-06-06,HH,79705,B,0,0,0,0,2,0,0.0
