,B,T,GDAY_DS,T_ID,P_ID,TB_SC,PA-AB,RUN,RBI,SH+SF,KK,SB_trial,BABIP
127,1,0,2020-07-16,SS,64793,B,1,0,0,1,0,0,0.0
128,0,1,2020-07-17,KT,64868,T,1,1,0,0,0,1,0.5
129,1,0,2020-07-09,SK,64890,B,0,0,0,0,0,0,0.0
130,1,0,2020-07-19,SK,64893,B,0,0,0,0,0,0,0.0
131,0,1,2020-07-09,KT,64906,T,0,0,0,0,0,0,0.0
132,0,1,2020-07-09,NC,64984,T,1,0,0,0,0,1,0.0
133,0,1,2020-05-05,NC,64995,T,0,0,0,0,0,0,0.0
134,0,1,2020-06-05,NC,65042,T,0,0,0,0,0,0,0.0
135,0,1,2020-07-02,KT,65060,T,0,0,0,0,0,0,0.0
136,0,1,2020-07-02,KT,65062,T,0,0,0,0,0,0,0.0
137,1,0,2020-07-17,LG,65109,B,1,0,0,0,0,0,0.0
138,0,1,2020-07-07,LG,65136,T,0,0,0,0,0,0,0.0
139,1,0,2020-07-19,LG,65207,B,0,1,0,0,0,0,0.0
140,1,0,2020-05-19,WO,65398,B,0,0,0,0,0,0,0.0
141,0,1,2020-07-19,WO,65399,T,0,0,0,0,0,0,0.25
142,1,0,2020-07-19,HT,65464,B,0,0,0,0,0,0,0.0
143,1,0,2020-05-09,SS,65496,B,0,0,0,0,0,0,0.0
144,0,1,2020-07-19,HH,65503,T,0,0,0,0,1,0,0.0
145,0,1,2020-07-19,LT,65506,T,0,0,0,0,2,0,1.0
146,0,1,2020-06-17,LT,65515,T,0,0,0,0,0,1,0.0
147,0,1,2020-07-19,WO,65586,T,0,0,0,0,1,0,0.0
148,1,0,2020-07-19,HT,65610,B,1,0,0,0,0,0,0.0
149,1,0,2020-07-18,HT,65653,B,0,0,0,0,1,0,0.0
150,1,0,2020-07-19,SK,65869,B,1,0,0,0,1,0,0.0
151,1,0,2020-06-07,WO,65898,B,0,0,0,0,1,0,0.0
152,0,1,2020-07-02,SK,66052,T,0,0,0,0,1,0,0.0
153,1,0,2020-07-19,LG,66108,B,1,1,1,0,0,0,0.3333333333333333
154,1,0,2020-07-19,LG,66113,B,0,0,0,0,0,0,0.0
155,0,1,2020-06-28,LG,66145,T,0,0,0,0,0,0,0.0
156,0,1,2020-06-23,OB,66203,T,0,0,0,0,1,0,0.0
157,0,1,2020-07-19,WO,66354,T,0,0,0,0,0,0,0.0
158,1,0,2020-07-19,SS,66409,B,0,0,0,0,1,0,0.0
159,0,1,2020-07-16,HT,66606,T,0,0,0,0,0,0,0.0
160,1,0,2020-07-19,HT,66614,B,0,0,0,0,0,0,0.0
161,0,1,2020-05-24,HT,66630,T,0,0,0,0,0,0,0.0
162,1,0,2020-06-17,HH,66702,B,0,0,0,0,1,0,0.0
163,1,0,2020-06-02,HH,66706,B,0,0,0,0,0,0,0.0
164,1,0,2020-07-08,HH,66707,B,0,0,0,0,1,0,0.0
165,1,0,2020-07-17,SS,66838,B,0,0,0,0,2,0,0.0
166,1,0,2020-07-19,NC,66917,B,0,0,0,0,0,0,0.0
167,1,0,2020-06-20,NC,66928,B,0,0,0,0,0,0,0.0
168,0,1,2020-05-22,KT,67008,T,0,0,0,0,0,0,0.0
169,0,1,2020-07-19,KT,67025,T,1,1,2,0,0,0,0.5
170,0,1,2020-07-19,OB,67207,T,0,1,0,0,0,1,0.0
171,0,1,2020-07-19,WO,67304,T,1,0,0,0,0,0,0.0
172,0,1,2020-07-19,WO,67341,T,0,1,3,0,0,1,0.6666666666666666
173,0,1,2020-05-05,WO,67391,T,0,0,0,0,0,0,0.0
174,0,1,2020-05-27,SS,67443,T,0,0,0,0,0,0,0.0
175,0,1,2020-06-17,LT,67504,T,1,0,0,0,2,0,0.0
176,1,0,2020-06-03,HT,67644,B,0,0,0,0,0,0,0.0
177,0,1,2020-06-02,WO,67828,T,0,0,0,0,0,0,0.0
178,1,0,2020-07-19,SK,67872,B,1,0,0,0,1,0,0.5
179,0,1,2020-07-19,KT,68050,T,0,0,0,0,1,0,0.0
180,1,0,2020-07-19,LG,68106,B,0,0,0,0,0,0,0.3333333333333333
181,1,0,2020-06-27,OB,68200,B,0,0,0,0,0,0,0.0
182,0,1,2020-07-18,OB,68204,T,0,0,0,0,0,0,0.0
183,0,1,2020-05-23,WO,68305,T,0,0,0,0,0,0,0.0
184,1,0,2020-07-08,WO,68341,B,0,0,0,0,0,0,0.0
185,1,0,2020-06-17,WO,68346,B,0,0,0,0,2,0,0.0
186,0,1,2020-05-30,LT,68362,T,1,0,0,0,0,0,0.0
187,0,1,2020-07-19,LT,68518,T,1,0,0,1,2,0,0.0
188,0,1,2020-07-19,LT,68525,T,0,0,0,0,1,0,0.0
189,0,1,2020-06-20,HH,68730,T,0,0,0,0,2,0,0.0
190,0,1,2020-07-19,HH,68743,T,1,0,0,0,1,0,0.0
191,1,0,2020-07-19,SK,68868,B,2,1,0,0,1,0,0.0
192,0,1,2020-06-27,NC,68912,T,0,0,0,0,0,0,0.0
193,1,0,2020-05-20,KT,69098,B,0,0,0,0,0,0,0.0
194,1,0,2020-07-19,LG,69100,B,0,0,0,0,0,0,1.0
195,0,1,2020-06-28,LG,69159,T,0,0,0,0,0,0,0.0
196,0,1,2020-07-19,OB,69209,T,1,1,3,0,1,0,0.5
197,1,0,2020-07-16,WO,69306,B,0,0,0,0,0,0,0.0
198,1,0,2020-05-30,WO,69360,B,0,0,0,0,0,0,0.0
199,0,1,2020-06-13,WO,69399,T,0,0,0,0,0,0,0.0
200,0,1,2020-06-06,SS,69403,T,0,0,0,0,0,0,0.0
201,1,0,2020-07-19,SS,69418,B,0,0,0,0,0,0,0.6666666666666666
202,1,0,2020-05-07,SS,69439,B,0,0,0,0,0,0,0.0
203,1,0,2020-06-13,SS,69442,B,1,0,0,0,0,0,0.0
204,1,0,2020-07-19,SS,69453,B,0,0,0,0,1,1,0.3333333333333333
205,1,0,2020-07-19,HT,69636,B,0,0,0,0,1,0,0.0
206,1,0,2020-07-19,HT,69652,B,0,0,0,0,1,0,0.0
207,0,1,2020-05-30,HH,69702,T,0,0,0,0,0,0,0.0
208,0,1,2020-06-23,HH,69705,T,0,0,0,0,0,0,0.0
209,0,1,2020-06-21,HH,69737,T,0,0,0,0,0,0,0.0
210,0,1,2020-07-19,HH,69766,T,0,0,0,0,2,0,0.0
211,1,0,2020-05-15,SK,69813,B,0,0,0,0,0,0,0.0
212,1,0,2020-05-24,SK,69825,B,0,0,0,0,0,0,0.0
213,0,1,2020-05-17,NC,69962,T,0,0,0,0,0,0,0.0
214,0,1,2020-07-16,NC,69992,T,0,0,0,0,0,0,1.0
215,1,0,2020-06-02,NC,69995,B,0,0,0,0,0,0,0.0
216,1,0,2020-06-21,HT,70410,B,0,1,0,0,0,0,1.0
217,1,0,2020-07-19,LG,71184,B,0,0,0,0,0,0,0.0
218,0,1,2020-07-19,LT,71564,T,0,1,2,0,0,0,0.0
219,0,1,2020-07-19,HH,71752,T,1,0,0,0,1,0,0.5
220,1,0,2020-07-19,SK,71837,B,0,0,0,0,0,0,0.0
221,0,1,2020-07-19,OB,71842,T,0,0,0,0,1,0,0.0
222,1,0,2020-06-23,LG,72133,B,0,0,1,0,0,0,1.0
223,1,0,2020-07-19,HT,72443,B,0,0,0,0,1,0,0.3333333333333333
224,0,1,2020-07-19,KT,73113,T,0,0,0,0,0,0,0.0
225,0,1,2020-07-01,HH,73136,T,0,0,0,0,1,0,0.0
226,1,0,2020-07-19,HT,73209,B,0,1,2,0,2,0,0.5
227,1,0,2020-07-19,NC,73306,B,0,0,0,0,0,0,0.0
228,0,1,2020-06-09,WO,73342,T,1,0,1,0,0,0,0.0
229,0,1,2020-06-16,LG,73801,T,0,0,0,0,0,0,0.0
230,0,1,2020-07-19,HH,74163,T,0,0,0,0,0,1,0.25
231,1,0,2020-07-15,OB,74206,B,0,0,0,0,0,0,0.0
232,1,0,2020-07-19,SK,74215,B,0,0,0,0,0,0,0.0
233,0,1,2020-07-19,KT,74339,T,0,0,0,0,1,0,0.0
234,1,0,2020-07-19,NC,74465,B,0,0,1,0,1,0,0.3333333333333333
235,1,0,2020-07-19,SS,74540,B,0,0,0,0,0,0,0.3333333333333333
236,0,1,2020-07-19,HH,74729,T,1,0,1,1,0,0,0.0
237,0,1,2020-07-19,WO,75125,T,0,0,0,0,2,0,0.5
238,0,1,2020-07-10,SK,75151,T,0,0,0,0,0,0,0.0
239,0,1,2020-07-19,OB,75334,T,0,0,5,0,0,0,0.6
240,0,1,2020-07-17,KT,75342,T,0,0,0,0,0,0,0.0
241,1,0,2020-07-19,SS,75566,B,1,0,0,0,0,0,0.0
242,1,0,2020-07-10,LG,75808,B,1,0,1,0,0,0,0.0
243,1,0,2020-07-19,SK,75847,B,0,0,0,0,1,0,0.3333333333333333
244,0,1,2020-07-16,NC,75867,T,0,0,0,0,0,0,0.0
245,0,1,2020-05-05,NC,76118,T,0,0,0,0,0,0,0.0
246,0,1,2020-05-20,HH,76158,T,0,0,0,0,1,0,0.0
247,1,0,2020-07-19,NC,76232,B,0,0,1,0,0,0,0.25
248,0,1,2020-07-18,LT,76249,T,0,0,0,0,0,0,0.0
249,0,1,2020-07-19,OB,76267,T,0,0,0,0,0,0,0.0
250,1,0,2020-07-19,LG,76290,B,0,1,2,0,0,0,0.0
251,0,1,2020-07-19,KT,76313,T,0,1,0,0,0,0,0.5
252,1,0,2020-06-07,HH,76509,B,0,0,0,0,1,0,0.0
253,0,1,2020-06-28,LG,76650,T,0,0,0,0,0,0,0.0
254,1,0,2020-07-07,HH,76753,B,0,0,1,0,1,0,1.0
255,1,0,2020-07-19,SK,76802,B,1,0,1,0,0,0,1.0
256,0,1,2020-07-02,SK,76812,T,0,0,0,0,0,0,0.0
257,1,0,2020-07-19,NC,76849,B,0,1,0,0,1,0,0.3333333333333333
258,1,0,2020-07-07,SK,76869,B,0,0,0,0,0,0,0.0
259,0,1,2020-07-19,KT,77243,T,0,0,0,0,1,0,0.0
260,0,1,2020-07-19,OB,77248,T,0,0,0,0,0,0,0.0
261,0,1,2020-06-13,OB,77263,T,0,0,0,0,0,0,0.0
262,1,0,2020-07-19,SK,77463,B,1,0,0,0,0,0,0.0
263,0,1,2020-07-19,LT,77532,T,0,0,0,0,1,0,0.0
264,1,0,2020-06-25,KT,77563,B,0,0,0,0,0,0,0.0
265,1,0,2020-07-19,LG,77564,B,0,0,0,0,1,0,0.0
266,1,0,2020-07-19,NC,78122,B,0,0,1,0,1,0,0.3333333333333333
267,1,0,2020-07-19,LG,78135,B,1,1,0,0,0,0,0.0
268,0,1,2020-07-19,WO,78168,T,0,0,0,0,0,0,0.0
269,1,0,2020-07-19,LG,78217,B,0,0,0,0,0,0,1.0
270,0,1,2020-07-19,OB,78224,T,0,0,0,0,2,0,0.0
271,0,1,2020-07-19,HH,78288,T,0,0,0,0,0,0,0.0
272,0,1,2020-06-26,LG,78361,T,1,0,0,0,0,0,0.3333333333333333
273,0,1,2020-07-19,LT,78513,T,1,0,0,0,0,0,0.5
274,0,1,2020-06-02,LT,78536,T,0,0,0,0,0,0,0.0
275,0,1,2020-07-17,KT,78548,T,0,0,0,0,1,0,0.0
276,0,1,2020-07-05,HT,78603,T,0,0,0,0,0,0,0.0
277,1,0,2020-07-19,HT,78629,B,2,1,0,0,0,0,0.5
278,1,0,2020-07-17,HT,78643,B,1,1,2,0,0,0,0.0
279,0,1,2020-07-19,HH,78756,T,0,0,0,0,0,0,0.0
280,1,0,2020-07-19,NC,78813,B,0,0,0,0,0,0,0.0
281,1,0,2020-07-10,LG,78819,B,0,0,0,0,0,0,0.0
282,1,0,2020-07-19,LG,79109,B,0,1,2,0,0,0,0.5
283,1,0,2020-05-31,HT,79113,B,0,0,0,0,2,0,0.0
284,1,0,2020-05-17,LG,79140,B,0,0,0,0,0,0,0.0
285,1,0,2020-07-19,LG,79150,B,0,1,0,0,1,0,0.0
286,0,1,2020-07-15,LG,79192,T,0,0,0,0,1,0,0.0
287,0,1,2020-07-19,OB,79215,T,1,3,0,0,0,0,0.5
288,0,1,2020-07-19,OB,79231,T,1,3,0,0,0,0,0.6666666666666666
289,0,1,2020-07-19,OB,79240,T,1,0,0,0,0,2,0.6666666666666666
290,0,1,2020-07-17,OB,79290,T,0,0,0,0,1,0,0.0
291,0,1,2020-06-02,LT,79293,T,0,0,0,0,0,0,0.0
292,0,1,2020-06-07,HT,79334,T,0,0,0,0,0,0,0.0
293,1,0,2020-07-15,WO,79365,B,1,1,2,0,0,0,0.3333333333333333
294,1,0,2020-07-19,SS,79402,B,0,0,0,0,1,0,0.0
295,0,1,2020-07-19,WO,79456,T,0,0,0,0,0,0,0.0
296,0,1,2020-06-02,LT,79545,T,0,0,0,0,0,0,0.0
297,0,1,2020-07-19,LT,79608,T,0,0,0,0,0,0,0.3333333333333333
298,1,0,2020-06-06,HH,79705,B,0,0,0,0,2,0,0.0
