GDAY_DS,T_ID,P_ID,TB_SC,PA-AB,H1,H2,H3,HR,SB_SR,WP,BABIP,KK9,BB9
2020-07-17,LT,60559,T,1,1,0,0,1,0.0,0,0.2,0.0,6.75
2020-07-10,SK,60768,T,1,0,0,0,0,0.0,0,0.0,0.0,27.0
2020-07-18,SK,60841,B,2,4,1,0,1,0.75,0,0.3125,7.5,3.0
2020-06-23,LG,60845,B,1,0,0,0,0,0.0,0,0.0,18.0,9.0
2020-07-17,LG,61101,B,2,1,1,0,0,0.0,0,0.13333333333333333,7.5,3.0
2020-07-17,LG,61145,B,1,1,0,0,0,0.0,0,1.0,0.0,0.0
2020-07-16,HH,61156,T,0,0,0,0,0,0.0,0,0.0,18.0,0.0
2020-06-27,HH,61214,B,1,0,0,0,2,0.0,0,0.0,27.0,27.0
2020-07-19,WO,61268,T,0,0,0,0,0,0.0,0,0.0,0.0,0.0
2020-07-18,NC,61295,B,0,0,0,0,0,0.0,0,0.0,0.0,0.0
2020-07-16,SS,61365,B,2,1,1,0,0,0.0,0,0.16666666666666666,7.9411764705882355,3.1764705882352944
2020-06-28,SS,61457,T,1,0,0,0,1,1.0,0,0.0,0.0,0.0
2020-07-19,OB,61643,T,0,1,0,0,0,0.0,0,0.3333333333333333,0.0,0.0
2020-07-19,SK,61895,B,2,0,0,0,0,0.0,0,0.0,0.0,27.0
2020-07-11,WO,61962,T,2,1,0,0,0,1.0,0,0.3333333333333333,0.0,27.0
2020-07-17,SK,62056,B,1,0,0,0,0,0.0,0,0.0,13.5,6.75
2020-07-17,LG,62146,B,0,0,0,0,0,0.0,0,0.0,0.0,0.0
2020-07-16,OB,62242,B,0,0,0,0,1,0.0,0,0.0,0.0,0.0
2020-05-15,HT,62263,B,0,5,1,0,0,0.0,0,0.5454545454545454,0.0,0.0
2020-05-05,OB,62294,T,2,0,0,0,0,1.0,0,0.0,0.0,0.0
2020-07-18,WO,62360,T,0,1,0,0,0,0.0,0,0.25,0.0,0.0
2020-07-18,WO,62363,T,1,3,0,0,1,0.0,0,0.1875,9.45,1.35
2020-07-19,LT,62528,T,1,1,0,0,0,1.0,0,0.5,20.25,6.75
2020-07-17,LT,62595,T,3,2,1,0,1,1.0,0,0.5,5.4,10.8
2020-05-19,HH,62611,T,2,6,2,0,1,0.0,0,0.5333333333333333,3.0,6.0
2020-06-05,NC,62655,T,1,0,0,0,0,0.0,0,0.0,0.0,9.0
2020-07-13,HT,62754,B,0,1,0,0,2,0.0,0,0.1111111111111111,13.5,0.0
2020-07-19,SK,62869,B,2,5,0,0,1,0.0,0,0.2272727272727273,3.8571428571428568,2.5714285714285707
2020-05-09,HT,62908,T,0,0,0,0,0,0.0,0,0.0,0.0,0.0
2020-07-16,SS,62920,B,0,0,0,0,1,0.0,0,0.0,13.5,0.0
2020-07-05,WO,62937,T,0,2,1,0,1,0.0,0,0.5,0.0,0.0
2020-07-19,OB,62951,T,1,0,0,0,0,0.0,0,0.0,0.0,13.5
2020-06-05,LG,63103,T,2,0,0,0,0,0.0,0,0.0,13.5,27.0
2020-07-19,OB,63248,T,2,0,0,0,0,0.0,0,0.0,9.0,18.0
2020-07-17,OB,63292,T,1,0,0,0,0,0.0,0,0.0,0.0,27.0
2020-07-18,WO,63342,T,1,0,0,0,0,0.0,0,0.0,9.0,9.0
2020-07-19,WO,63348,T,1,0,0,0,0,0.0,0,0.0,0.0,9.0
2020-07-17,HH,63464,T,1,1,1,0,0,0.0,0,0.5,9.0,9.0
2020-07-10,SS,63492,T,0,0,0,0,2,0.0,0,0.0,27.0,0.0
2020-07-19,LT,63512,T,0,1,0,0,0,0.0,0,0.5,0.0,0.0
2020-07-19,LT,63543,T,1,1,0,0,0,0.5,0,0.3333333333333333,0.0,9.0
2020-07-19,HT,63628,B,1,2,1,0,0,0.5,0,0.6,6.75,6.75
2020-07-16,HT,63638,T,0,1,0,0,0,0.0,0,0.2,5.4,0.0
2020-07-19,HH,63765,T,1,1,0,0,0,0.0,1,0.5,0.0,27.0
2020-07-17,SK,63894,B,1,2,0,0,0,1.0,0,0.6666666666666666,18.0,9.0
2020-06-13,NC,63950,B,4,0,0,1,1,0.0,1,0.14285714285714285,4.5,13.5
2020-07-17,NC,63959,B,0,1,0,0,0,0.0,0,0.3333333333333333,0.0,0.0
2020-06-17,HH,63961,B,1,1,0,0,0,0.0,0,0.3333333333333333,0.0,9.0
2020-07-17,NC,63991,B,0,0,0,0,0,0.0,0,0.0,4.5,0.0
2020-07-18,LT,64021,T,6,5,0,0,0,1.0,1,0.3333333333333333,4.909090909090909,12.272727272727273
2020-06-04,KT,64029,B,4,0,0,0,0,0.0,0,0.0,0.0,36.0
2020-07-19,KT,64047,T,0,0,0,0,0,0.0,0,0.0,27.0,0.0
2020-07-18,WO,64051,T,0,0,0,0,0,0.0,0,0.0,0.0,0.0
2020-07-17,HH,64554,T,2,0,0,0,0,0.0,0,0.0,9.0,9.0
2020-07-18,LT,64565,T,1,2,0,0,0,0.0,0,0.5,0.0,0.0
2020-07-18,LT,64596,T,0,0,0,0,0,0.0,0,0.0,0.0,0.0
2020-05-23,LT,64718,B,0,1,1,0,2,0.0,0,0.4,6.75,0.0
2020-07-17,HH,64760,T,2,0,0,0,2,0.0,0,0.0,9.0,18.0
2020-07-18,SK,64768,B,0,0,0,0,0,0.0,0,0.0,0.0,0.0
2020-06-04,OB,64805,T,1,1,2,0,0,0.0,0,1.0,0.0,0.0
2020-07-14,SK,64861,T,0,4,0,0,1,1.0,0,0.2,5.1428571428571415,0.0
2020-07-19,SK,64893,B,0,0,0,0,0,1.0,0,0.0,9.0,0.0
2020-07-19,NC,64995,B,0,0,0,0,0,0.0,0,0.0,9.0,0.0
2020-06-25,NC,65042,T,2,5,1,0,1,0.0,0,0.6666666666666666,9.0,18.0
2020-07-15,KT,65048,B,3,8,1,0,0,0.0,1,0.42857142857142855,5.4,5.4
2020-07-17,KT,65060,T,2,0,0,0,0,0.0,0,0.0,6.75,13.5
2020-07-17,KT,65062,T,1,1,0,0,0,1.0,0,0.3333333333333333,16.2,5.4
2020-07-10,LG,65117,B,3,4,1,0,0,0.0,0,0.4545454545454545,0.0,7.7142857142857135
2020-07-18,OB,65241,T,2,1,0,0,0,0.0,0,0.2,0.0,10.8
2020-07-10,WO,65320,T,3,6,1,0,2,0.0,0,0.3684210526315789,0.0,6.75
2020-07-11,SK,65343,T,0,0,0,0,0,0.0,1,0.0,0.0,0.0
2020-07-13,WO,65398,T,0,0,0,0,2,0.0,0,0.0,0.0,0.0
2020-07-16,SK,65411,T,1,1,0,0,0,0.0,0,0.5,18.0,9.0
2020-07-17,SS,65496,B,1,0,0,0,0,1.0,0,0.0,13.5,13.5
2020-05-16,WO,65509,T,0,0,0,0,0,0.0,0,0.0,0.0,0.0
2020-07-07,KT,65516,T,4,2,2,0,1,0.0,0,0.3076923076923077,13.5,6.0
2020-07-19,HT,65616,B,1,5,1,0,1,1.0,0,0.2608695652173913,1.5,1.5
2020-07-18,HT,65639,B,2,1,0,0,0,0.0,0,0.2,0.0,13.5
2020-07-05,HT,65643,T,1,1,0,1,1,0.0,0,0.5,0.0,13.5
2020-05-17,HT,65665,B,0,1,0,0,0,0.0,0,1.0,0.0,0.0
2020-06-07,HT,65696,T,1,1,0,0,0,0.0,1,1.0,0.0,0.0
2020-07-16,HH,65764,T,4,4,1,0,1,1.0,0,0.2631578947368421,1.5882352941176472,4.764705882352942
2020-07-15,HH,65769,T,2,4,1,0,0,0.0,0,0.38461538461538464,14.294117647058822,3.1764705882352944
2020-07-18,NC,65933,B,2,2,0,0,0,0.0,0,0.16666666666666666,12.857142857142856,2.5714285714285707
2020-07-16,WO,66018,B,2,2,0,0,0,0.0,0,0.4,0.0,13.5
2020-07-01,KT,66039,T,2,3,1,0,0,0.0,0,1.0,0.0,0.0
2020-05-19,KT,66047,B,2,2,0,0,0,0.0,0,0.6666666666666666,0.0,54.0
2020-07-19,LG,66145,B,2,1,0,0,0,0.0,1,0.3333333333333333,0.0,13.5
2020-07-19,OB,66291,T,3,6,0,1,0,0.0,0,0.4375,7.2,5.4
2020-07-13,WO,66305,T,2,3,0,0,0,0.0,0,0.5,0.0,18.0
2020-07-17,HT,66609,B,1,0,0,0,0,0.0,0,0.0,0.0,9.0
2020-05-31,HT,66630,B,0,2,1,0,0,0.0,0,0.6,0.0,0.0
2020-07-07,HT,66663,B,0,1,0,0,0,0.0,0,0.14285714285714285,0.0,0.0
2020-07-17,SK,66859,B,3,5,1,0,1,1.0,1,0.5,6.0,9.0
2020-07-15,NC,66920,T,4,4,2,0,0,0.0,0,0.35294117647058826,3.6,7.2
2020-05-22,KT,67008,T,2,0,1,0,0,0.0,0,1.0,0.0,0.0
2020-07-18,KT,67045,T,2,3,2,0,1,0.0,0,0.3333333333333333,0.0,5.4
2020-07-19,LG,67119,B,0,0,0,0,0,0.0,0,0.0,9.0,0.0
2020-07-18,OB,67246,T,0,2,0,0,0,0.0,0,0.5,9.0,0.0
2020-07-10,OB,67259,T,1,1,0,0,2,0.0,0,0.25,0.0,9.0
2020-07-18,OB,67263,T,2,5,0,0,0,0.0,0,0.3333333333333333,5.4,3.6
2020-07-16,OB,67266,B,1,4,0,0,0,1.0,0,0.2857142857142857,4.5,2.25
2020-07-19,WO,67313,T,1,4,0,0,0,0.0,1,0.3636363636363637,12.6,1.8
2020-07-19,WO,67391,T,2,0,0,0,0,0.0,0,0.0,13.5,27.0
2020-07-18,SS,67421,B,1,1,0,0,0,1.0,0,0.3333333333333333,9.0,9.0
2020-07-17,SS,67443,B,1,2,0,0,1,0.0,0,1.0,0.0,0.0
2020-07-10,LT,67591,B,1,2,0,0,1,0.0,0,0.2222222222222222,3.0,3.0
2020-07-17,WO,67603,T,3,3,0,0,0,0.0,1,0.375,7.7142857142857135,11.571428571428573
2020-06-21,HT,67646,B,1,2,0,0,1,0.0,0,0.3333333333333333,6.75,3.375
2020-07-15,HH,67703,T,1,3,0,0,0,0.0,1,0.75,18.0,0.0
2020-07-05,HH,67737,T,1,1,0,0,0,0.0,1,1.0,0.0,0.0
2020-06-07,WO,67828,B,0,5,0,0,0,0.0,0,0.625,0.0,0.0
2020-07-14,SK,67863,T,0,3,0,2,0,0.0,2,0.7142857142857143,0.0,0.0
2020-06-21,NC,67954,B,4,2,0,0,0,0.0,1,0.2222222222222222,6.0,12.0
2020-07-18,KT,68043,T,1,1,0,0,0,0.0,0,0.25,6.75,6.75
2020-07-15,LG,68135,T,1,6,0,0,2,0.0,0,0.3157894736842105,4.5,1.5
2020-07-04,OB,68200,B,0,0,0,0,0,0.0,0,0.0,0.0,0.0
2020-05-16,OB,68249,T,1,1,2,0,0,0.0,1,0.5,0.0,9.0
2020-07-19,WO,68341,T,3,1,0,0,0,0.0,1,0.5,27.0,40.5
2020-07-18,SS,68403,B,2,0,0,0,0,0.0,1,0.0,9.0,18.0
2020-07-17,SS,68419,B,2,5,2,0,0,0.0,0,0.3333333333333333,5.4,1.35
2020-05-17,LT,68529,T,1,1,0,0,0,0.0,0,0.125,3.8571428571428568,3.8571428571428568
2020-05-30,HT,68616,B,2,1,0,0,0,0.0,1,0.3333333333333333,0.0,18.0
2020-07-17,HH,68701,T,3,4,1,0,1,0.0,1,0.625,13.5,6.75
2020-05-24,HH,68703,T,1,0,0,0,0,0.0,0,0.0,0.0,0.0
2020-07-11,NC,68900,T,0,3,1,0,0,0.0,0,0.8,13.5,0.0
2020-07-16,KT,69032,B,0,5,0,0,0,0.0,0,0.2777777777777778,9.0,0.0
2020-07-19,KT,69041,T,1,0,0,0,0,0.0,0,0.0,0.0,9.0
2020-07-15,OB,69045,B,1,8,0,0,0,1.0,0,0.42105263157894735,9.0,0.0
2020-06-20,KT,69054,B,2,4,2,0,0,0.0,1,0.5454545454545454,3.8571428571428568,7.7142857142857135
2020-05-19,KT,69068,B,0,1,1,0,1,0.0,0,1.0,0.0,0.0
2020-05-26,KT,69098,B,3,1,0,0,0,0.0,0,0.3333333333333333,9.0,18.0
2020-07-19,LG,69103,B,1,4,2,0,0,0.0,0,0.42857142857142855,15.63157894736842,1.4210526315789471
2020-06-26,LG,69111,T,2,3,0,0,0,0.0,1,0.6,0.0,18.0
2020-07-18,LG,69159,B,1,3,0,0,0,0.0,0,0.42857142857142855,0.0,5.4
2020-06-30,OB,69205,T,2,0,1,0,0,0.0,0,1.0,0.0,0.0
2020-07-15,WO,69343,B,2,6,0,1,1,0.0,0,0.3181818181818182,2.5714285714285707,2.5714285714285707
2020-07-02,WO,69360,B,2,2,1,0,0,0.0,0,0.6,0.0,27.0
2020-07-19,WO,69399,T,0,1,0,0,0,0.0,0,0.5,0.0,0.0
2020-07-18,SS,69439,B,2,4,1,0,0,0.0,0,0.3125,3.6,3.6
2020-07-08,SS,69446,T,5,5,0,0,1,0.5,0,0.3125,6.352941176470589,7.9411764705882355
2020-07-18,HT,69516,B,5,5,0,0,0,0.0,0,0.4166666666666667,0.0,13.5
2020-07-17,LT,69539,T,2,5,2,0,0,1.0,1,0.5384615384615384,9.0,6.0
2020-07-18,HT,69620,B,5,3,1,0,0,0.0,0,0.3076923076923077,2.0769230769230766,4.153846153846153
2020-06-05,HH,69737,B,1,0,0,0,1,0.0,0,0.0,0.0,9.0
2020-07-19,HH,69744,T,1,2,1,1,1,0.0,0,0.16666666666666666,3.6818181818181817,1.2272727272727273
2020-06-07,HH,69745,B,5,1,3,0,0,0.0,0,0.4,3.375,16.875
2020-07-05,HH,69748,T,2,8,0,0,1,1.0,2,0.4,5.0625,3.375
2020-06-21,SK,69813,T,2,1,0,0,0,1.0,0,1.0,27.0,54.0
2020-07-16,SK,69839,T,2,4,2,0,0,1.0,0,0.42857142857142855,9.0,2.25
2020-07-16,NC,69940,T,1,5,0,0,0,0.0,1,0.2380952380952381,6.428571428571428,1.2857142857142856
2020-07-19,NC,69962,B,0,1,0,0,0,0.0,0,0.3333333333333333,9.0,0.0
2020-06-10,NC,69974,B,1,2,1,0,1,0.0,0,0.42857142857142855,4.5,4.5
2020-07-02,OB,72447,T,0,0,0,1,0,0.0,0,1.0,0.0,0.0
2020-06-10,LT,72523,B,0,1,0,0,0,0.0,0,0.25,0.0,0.0
2020-07-19,SS,73117,B,0,0,0,0,0,0.0,0,0.0,0.0,0.0
2020-06-21,LT,73211,T,0,4,0,0,2,1.0,0,0.2352941176470588,6.0,0.0
2020-06-28,HH,73738,B,2,0,1,0,1,0.0,0,0.5,9.0,9.0
2020-06-02,HH,73750,B,2,5,0,0,0,0.0,0,0.5555555555555556,9.0,4.5
2020-07-04,LG,73801,T,1,0,0,0,0,0.0,0,0.0,0.0,0.0
2020-05-28,WO,74359,T,0,0,0,0,0,0.0,0,0.0,0.0,0.0
2020-05-16,SS,74454,T,4,7,0,1,0,1.0,0,0.7272727272727273,0.0,13.5
2020-07-15,HH,74857,T,0,0,0,0,0,0.0,0,0.0,27.0,0.0
2020-07-19,SK,75138,B,0,1,0,0,0,0.0,0,0.5,0.0,0.0
2020-07-10,KT,75258,B,1,3,0,0,0,0.0,0,0.75,0.0,27.0
2020-07-18,KT,75340,T,0,3,0,0,0,1.0,0,0.5,6.75,0.0
2020-07-19,KT,75342,T,0,1,0,0,0,0.0,0,0.3333333333333333,0.0,0.0
2020-07-18,SS,75421,B,0,1,0,0,0,0.0,0,0.25,0.0,0.0
2020-07-19,NC,75867,B,0,0,0,0,0,0.0,0,0.0,0.0,0.0
2020-07-17,NC,76118,B,1,1,0,0,0,0.0,0,0.25,0.0,9.0
2020-07-18,LT,76225,T,0,1,0,0,0,0.0,0,0.3333333333333333,9.0,0.0
2020-07-19,OB,76329,T,0,0,0,0,0,0.0,0,0.0,0.0,0.0
2020-07-18,SK,76350,B,1,0,0,0,0,0.0,0,0.0,9.0,9.0
2020-07-16,LT,76355,B,2,6,1,0,1,0.0,0,0.4375,6.230769230769232,4.153846153846153
2020-07-17,WO,76430,T,1,0,0,0,0,0.0,0,0.0,13.5,13.5
2020-07-18,LG,76455,B,3,4,1,0,0,0.0,1,0.21739130434782608,1.2857142857142856,3.8571428571428568
2020-07-19,LG,76650,B,0,1,0,0,0,0.0,0,0.5,18.0,0.0
2020-07-19,KT,76757,T,1,0,0,0,0,0.0,0,0.0,9.0,9.0
2020-07-15,SK,76858,T,1,1,1,0,0,0.0,0,0.6666666666666666,13.5,13.5
2020-06-03,OB,77211,T,0,5,2,0,2,0.0,0,0.3684210526315789,5.4,0.0
2020-07-03,OB,77263,B,1,0,0,0,0,0.0,0,0.0,0.0,27.0
2020-07-18,HH,77318,T,5,2,0,0,1,1.0,0,0.16666666666666666,9.0,6.0
2020-07-15,SS,77446,B,3,3,0,0,0,0.0,0,0.1875,6.352941176470589,3.1764705882352944
2020-07-18,KT,77563,T,3,0,0,0,0,0.0,0,0.0,0.0,27.0
2020-07-10,LT,77591,B,1,1,0,1,0,0.0,0,0.6666666666666666,18.0,9.0
2020-07-16,HT,77637,T,4,6,0,0,2,0.6666666666666666,0,0.5454545454545454,8.1,8.1
2020-07-08,SS,77927,T,1,3,0,0,1,0.0,0,0.6,0.0,13.5
2020-07-16,LG,78148,T,2,7,1,0,1,0.0,0,0.42105263157894735,9.529411764705884,3.1764705882352944
2020-07-19,HT,78247,B,2,0,1,0,0,0.0,0,0.3333333333333333,9.0,18.0
2020-07-03,NC,78352,B,3,1,1,0,0,0.0,0,0.5,9.0,18.0
2020-05-30,KT,78517,T,5,2,0,0,0,0.0,0,0.5,0.0,67.5
2020-07-16,LT,78536,B,1,1,0,0,0,1.0,0,1.0,0.0,27.0
2020-07-10,LG,78819,B,1,2,1,0,0,0.0,0,0.5,0.0,0.0
2020-07-17,LG,79140,B,0,0,0,0,0,0.0,0,0.0,9.0,0.0
2020-07-17,OB,79229,T,4,4,3,0,1,0.0,0,0.3684210526315789,4.5,3.0
2020-07-16,LT,79293,B,1,1,0,0,0,0.0,0,0.3333333333333333,0.0,9.0
2020-07-18,NC,79358,B,0,0,0,0,1,0.0,0,0.0,0.0,0.0
2020-07-17,LT,79545,T,2,2,0,0,0,0.0,0,0.4,0.0,9.0
2020-07-08,HH,79764,B,1,3,0,0,1,1.0,1,0.75,13.5,13.5
2020-07-16,LG,79825,T,0,1,1,0,1,0.0,1,0.4,0.0,0.0
2020-07-09,SK,79847,B,0,2,0,0,0,1.0,0,1.0,0.0,0.0
2020-06-28,SS,99445,T,1,0,1,0,0,0.0,0,0.5,0.0,27.0
